,count,hate_speech,offensive_language,neither,class,tweet
905,3,0,1,2,2,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
906,3,0,0,3,2,What the monkey... http://t.co/h76rptL8Wq
907,4,0,1,3,2,What's a trash party ?
908,3,0,0,3,2,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf
909,3,0,0,3,2,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
910,3,0,0,3,2,"When all else fails, blast bare nips"
911,3,1,0,2,2,When did Miley turn ghetto?
912,3,0,1,2,2,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.
913,3,0,1,2,2,"When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 

@StephyRae7"
914,3,0,1,2,2,"When people really think I'm Asian I get offended,
Even though I make fun of my gook self"
915,3,0,0,3,2,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &#128524;
916,3,0,0,3,2,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe
917,3,1,0,2,2,When you colored every day is Sunday
918,3,0,1,2,2,"Whenever I see a pic captioned
""Soft ghetto"" I log off for 25 minutes"
919,3,0,0,3,2,Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;
920,3,0,1,2,2,Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost
921,3,0,1,2,2,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?
922,3,0,0,3,2,"Whipped cream &#9829;,&#9829; #endlesslove"
923,3,0,0,3,2,Whipped http://t.co/EFSVjPqrwq
924,3,0,0,3,2,Whipped out some french in front of some babes at the post office. #winning
925,3,0,1,2,2,"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2"
926,3,1,0,2,2,"Who is John Hanson? A ""Black"" Man, A Moor, John Hanson
was the First President of the United States! George... http://t.co/rpSeqjD3"
927,3,0,0,3,2,Who needs an alarm when you have the worlds most annoying bird outside your window?!??
928,3,0,0,3,2,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
929,3,1,0,2,2,Who wanna play pin da tail on da colored man's butt?
930,3,0,0,3,2,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
931,3,0,0,3,2,Who'd have thought my redneck husband would claim the hipster glasses? http://t.co/Vv6MzpQ4ju
932,3,0,0,3,2,Whoever made these brownies and cookies belongs in heaven
933,3,0,0,3,2,Whoever mocks the poor insults his Maker; he who is glad at calamity will not go unpunished. http://t.co/P7zwAoXi4l
934,3,0,0,3,2,"Whoo? A new attraction in Virginia City, birds of prey. Meet this owl famous for his role in Harry Potter. http://t.co/1NFSh5sCcR"
935,3,0,0,3,2,Whoooooaaa no chill savage &#8220;@CantBeLocal: Here monkey monkey http://t.co/wmZ8s3j6iG&#8221;
936,3,0,1,2,2,Whoops bought snuggly hideous fuzzy boots because it's cold as balls all of a sudden
937,3,0,0,3,2,Why Jon hates birds. http://t.co/VwXlbmJ7fY
938,3,0,0,3,2,Why McDonald's breakfast good but the lunch trash
939,3,0,1,2,2,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.
940,3,0,0,3,2,Why can't I have colored eyes like my siblings &#128557;&#128557;
941,3,0,1,2,2,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!
942,3,0,0,3,2,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium
943,3,0,1,2,2,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
944,3,0,0,3,2,Why is all these artist and new ones making so much trash?
945,3,0,0,3,2,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging
946,3,0,0,3,2,"Why no boycott of racist ""redskins""?
#Redskins
#ChangeTheName
#ChangeTheMascot"
947,3,1,0,2,2,Why won't we run the ball? Our offensive coordinator is retarded
948,3,0,1,2,2,Why would you think Common is trash? Tf
949,3,0,0,3,2,Wicked Oreo
950,3,0,0,3,2,Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily
951,3,0,0,3,2,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.
952,6,0,1,5,2,With birds ill share this lonely view
953,3,0,0,3,2,With the birds i share this lonely view..
954,3,0,0,3,2,"Without serge, the bird chirps. The sun burns, the grass grows, the world turns. The moon glows, the river flows. But I die without serge."
955,3,0,0,3,2,"Won't catch me sneak dissing, thats fo the birds."
956,3,0,0,3,2,Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.
957,3,0,0,3,2,Word to my bird! http://plixi.com/p/60040730
958,3,0,0,3,2,Working Saturday is for the birds #FML
959,3,0,0,3,2,Would you be interested in some eggplant? RT @NittyScottMC: twerk on me http://t.co/75UftRuVDZ
960,3,0,0,3,2,"Would you rather be a monkey or a gorilla? &#8212; Neither, they're both hairy! But if I had to choose, a monkey. They... http://t.co/h2RQF5OqWb"
961,3,0,0,3,2,Wow redskins don't want this
962,3,0,0,3,2,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant"
963,3,0,0,3,2,Wow. No yellow yet? = Pagenaud and Marco screwed. Maybe no yellow coming
964,3,0,0,3,2,"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao"
965,3,0,0,3,2,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;
966,3,0,1,2,2,Y'all suck on flappy bird
967,3,0,0,3,2,YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8
968,3,0,0,3,2,Ya'll take note. There ain't never tornadoes where colored folk live
969,3,0,0,3,2,Yall know Skip Bayless is about to slit his wrists over Romo! Lol
970,3,0,0,3,2,Yankee homeruns make me all tingly.
971,3,0,0,3,2,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent
972,3,0,0,3,2,Yankees getting killed
973,3,0,0,3,2,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce http://t.co/blS7dalMiF
974,3,0,0,3,2,Yankees season over tho. So yeah.
975,3,0,0,3,2,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
976,3,0,0,3,2,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
977,3,0,0,3,2,Yanks choked too..... Lost 4 strait remember
978,3,0,0,3,2,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy&#8221;
979,3,0,0,3,2,Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG
980,3,0,0,3,2,Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on
981,3,0,0,3,2,Yeah okay let's just put a fire cracker in a cow pie and see what happens
982,3,0,1,2,2,Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py
983,3,0,0,3,2,Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees
984,3,0,0,3,2,Yee boy my yung nicca told me dat waxx
985,3,0,1,2,2,Yellow jackets at gas station trash cans are THE worst
986,3,0,0,3,2,"Yep, sources confirmed it. That Iggy concert last night was trash"
987,3,0,1,2,2,Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash
988,3,0,0,3,2,"Yesterday, I saw a red hair do, with streaks of orange and yellow in it. Combed up like Woody Wood Pecker. And... http://t.co/o3hiKa2Fin"
989,3,0,0,3,2,Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life
990,3,0,0,3,2,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.
991,3,0,1,2,2,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them"
992,3,0,0,3,2,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&#8230; http://t.co/nCPd8uSljf"
993,3,0,1,2,2,"You can only say the word negro if it's attached to the word league. Then we're totally cool, guys."
994,3,0,0,3,2,You could be viewing the future through rose-colored glasses t... More for Libra http://t.co/UOoN09K1Dq
995,3,0,1,2,2,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL @ bandwagon fans and hell, GO PACKERS!"
996,3,0,0,3,2,"You know you are in the ghetto when you see streets named Martin Luther King Jr &amp; LittleJohn. 
#halp"
997,3,0,0,3,2,You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.
998,3,0,1,2,2,You losing 0-3 @sterling31 and that's what u trying to do? Stupid yardie
999,3,0,0,3,2,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure
1000,3,0,0,3,2,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
1001,3,0,1,2,2,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs
1002,3,0,1,2,2,You're all just crows on the power lines.
1003,3,0,1,2,2,You're black? Your name looks Hungarian. You marry a Hunky? @JulieSczesny @ChrisLoesch
1004,3,0,1,2,2,You're just trash like sorry
1005,3,0,0,3,2,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe
1006,3,0,0,3,2,You're standing on a slippery slope where it's all too easy to... More for Libra http://t.co/7THsA7v26i
1007,3,0,1,2,2,You're stuck on ghetto middle school days. Step our g... &#8212; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB
1008,3,0,0,3,2,"Your A Good Gravedigger, Charlie Brown #SpookyBroadway @midnight"
1009,3,0,0,3,2,Your grammar is trash.
1010,3,0,0,3,2,Yup RT @Durags4Eva: Egg nog trash rap
1011,6,0,0,6,2,Zack still questions my love for Oreos lol
1012,3,0,0,3,2,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open"
1013,3,0,1,2,2,ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1
1014,3,0,1,2,2,"and another one &#8220;@07Cannon: Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/XI5Aod1FAo&#8221;"
1015,3,0,0,3,2,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other."
1016,3,0,0,3,2,another long night with allergies! need better ned than zertec or however you spell it!
1017,3,0,1,2,2,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now
1018,3,0,0,3,2,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.
1019,3,0,0,3,2,anybody want to take me to pollo?
1020,3,0,1,2,2,apparently I'm pathetic trash alright (-:
1021,3,1,0,2,2,auto tranny
1022,3,0,1,2,2,b/c she likes black men and rap music? Huh lol RT @Magssca: @WaymoTheGod in general she wants to be colored
1023,3,0,0,3,2,bae won his game &#128525; #redskins
1024,3,0,1,2,2,bats are cool as hell because they're basically half tiny fox half leather bird.
1025,3,0,1,2,2,beanies cumming real soon http://t.co/GlLjaQb6ty
1026,3,0,0,3,2,been a long December hasn't it? counting crows (:
1027,3,0,0,3,2,"before and after I started playing flappy bird ...
before: &#128522;&#127800;&#128077;&#9728;&#65039;
after: &#128545;&#128299;&#128165;&#128163;&#128293;&#128659;&#128658;"
1028,3,0,0,3,2,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak
1029,3,0,1,2,2,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma http://t.co/5j3lRXgrcn
1030,3,0,0,3,2,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective."
1031,3,0,0,3,2,brass monkey dat funky monkey http://t.co/NaDoF9QqDa
1032,3,0,0,3,2,can my cat not kill birds and make a huge mes of feathers
1033,3,0,0,3,2,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...
1034,3,0,0,3,2,chargers and raiders are both trash&#9889;&#65039;#boltupdoe
1035,3,0,0,3,2,cheeky lol RT @_MELiSA_jay: I want those all black and yellow 95's again... ughh I &#9825; those
1036,3,0,0,3,2,chicken spaghetti trash
1037,3,0,0,3,2,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:"
1038,3,0,0,3,2,colored denim makes me puke
1039,3,0,0,3,2,cookies and crackers aren't even on the same level!
